path,label
/opt/ml/input/data/train/faces/006443_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/004312_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/004312_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/004312_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/004312_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/004312_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/004312_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004312_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/003352_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003352_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003352_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003352_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003352_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003352_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003352_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003947_male_Asian_52/mask2.jpg,1
/opt/ml/input/data/train/faces/003947_male_Asian_52/normal.jpg,13
/opt/ml/input/data/train/faces/003947_male_Asian_52/mask1.jpg,1
/opt/ml/input/data/train/faces/003947_male_Asian_52/mask5.jpg,1
/opt/ml/input/data/train/faces/003947_male_Asian_52/mask3.jpg,1
/opt/ml/input/data/train/faces/003947_male_Asian_52/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003947_male_Asian_52/mask4.jpg,1
/opt/ml/input/data/train/faces/001049_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/001049_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/001049_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/001049_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/001049_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/001049_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001049_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/004461_female_Asian_59/mask2.jpg,5
/opt/ml/input/data/train/faces/004461_female_Asian_59/normal.jpg,17
/opt/ml/input/data/train/faces/004461_female_Asian_59/mask1.jpg,5
/opt/ml/input/data/train/faces/004461_female_Asian_59/mask5.jpg,5
/opt/ml/input/data/train/faces/004461_female_Asian_59/mask3.jpg,5
/opt/ml/input/data/train/faces/004461_female_Asian_59/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004461_female_Asian_59/mask4.jpg,5
/opt/ml/input/data/train/faces/003286_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003286_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003286_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003286_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003286_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003286_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003286_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/003507_male_Asian_57/mask2.jpg,1
/opt/ml/input/data/train/faces/003507_male_Asian_57/normal.jpg,13
/opt/ml/input/data/train/faces/003507_male_Asian_57/mask1.jpg,1
/opt/ml/input/data/train/faces/003507_male_Asian_57/mask5.jpg,1
/opt/ml/input/data/train/faces/003507_male_Asian_57/mask3.jpg,1
/opt/ml/input/data/train/faces/003507_male_Asian_57/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003507_male_Asian_57/mask4.jpg,1
/opt/ml/input/data/train/faces/006582_female_Asian_20/mask2.jpeg,3
/opt/ml/input/data/train/faces/006582_female_Asian_20/normal.jpeg,15
/opt/ml/input/data/train/faces/006582_female_Asian_20/incorrect_mask.jpeg,9
/opt/ml/input/data/train/faces/006582_female_Asian_20/mask1.jpeg,3
/opt/ml/input/data/train/faces/006582_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/006582_female_Asian_20/mask4.jpeg,3
/opt/ml/input/data/train/faces/006582_female_Asian_20/mask3.jpeg,3
/opt/ml/input/data/train/faces/005473_female_Asian_51/mask2.jpg,4
/opt/ml/input/data/train/faces/005473_female_Asian_51/normal.jpg,16
/opt/ml/input/data/train/faces/005473_female_Asian_51/mask1.jpg,4
/opt/ml/input/data/train/faces/005473_female_Asian_51/mask5.jpg,4
/opt/ml/input/data/train/faces/005473_female_Asian_51/mask3.jpg,4
/opt/ml/input/data/train/faces/005473_female_Asian_51/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005473_female_Asian_51/mask4.jpg,4
/opt/ml/input/data/train/faces/006419_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006419_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006419_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006419_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006419_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006419_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006419_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/005403_female_Asian_21/mask2.jpg,3
/opt/ml/input/data/train/faces/005403_female_Asian_21/normal.jpg,15
/opt/ml/input/data/train/faces/005403_female_Asian_21/mask1.jpg,3
/opt/ml/input/data/train/faces/005403_female_Asian_21/mask5.jpg,3
/opt/ml/input/data/train/faces/005403_female_Asian_21/mask3.jpg,3
/opt/ml/input/data/train/faces/005403_female_Asian_21/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/005403_female_Asian_21/mask4.jpg,3
/opt/ml/input/data/train/faces/003937_male_Asian_58/mask2.jpg,2
/opt/ml/input/data/train/faces/003937_male_Asian_58/normal.jpg,14
/opt/ml/input/data/train/faces/003937_male_Asian_58/mask1.jpg,2
/opt/ml/input/data/train/faces/003937_male_Asian_58/mask5.jpg,2
/opt/ml/input/data/train/faces/003937_male_Asian_58/mask3.jpg,2
/opt/ml/input/data/train/faces/003937_male_Asian_58/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003937_male_Asian_58/mask4.jpg,2
/opt/ml/input/data/train/faces/006597_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006597_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006597_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006597_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006597_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006597_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006597_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/003511-1_male_Asian_54/mask2.jpg,1
/opt/ml/input/data/train/faces/003511-1_male_Asian_54/normal.jpg,13
/opt/ml/input/data/train/faces/003511-1_male_Asian_54/mask1.jpg,1
/opt/ml/input/data/train/faces/003511-1_male_Asian_54/mask5.jpg,1
/opt/ml/input/data/train/faces/003511-1_male_Asian_54/mask3.jpg,1
/opt/ml/input/data/train/faces/003511-1_male_Asian_54/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003511-1_male_Asian_54/mask4.jpg,1
/opt/ml/input/data/train/faces/004248_female_Asian_38/mask2.jpg,4
/opt/ml/input/data/train/faces/004248_female_Asian_38/normal.jpg,16
/opt/ml/input/data/train/faces/004248_female_Asian_38/mask1.jpg,4
/opt/ml/input/data/train/faces/004248_female_Asian_38/mask5.jpg,4
/opt/ml/input/data/train/faces/004248_female_Asian_38/mask3.jpg,4
/opt/ml/input/data/train/faces/004248_female_Asian_38/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004248_female_Asian_38/mask4.jpg,4
/opt/ml/input/data/train/faces/004352_male_Asian_18/mask2.jpg,0
/opt/ml/input/data/train/faces/004352_male_Asian_18/normal.jpg,12
/opt/ml/input/data/train/faces/004352_male_Asian_18/mask1.jpg,0
/opt/ml/input/data/train/faces/004352_male_Asian_18/mask5.jpg,0
/opt/ml/input/data/train/faces/004352_male_Asian_18/mask3.jpg,0
/opt/ml/input/data/train/faces/004352_male_Asian_18/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/004352_male_Asian_18/mask4.jpg,0
/opt/ml/input/data/train/faces/005250_male_Asian_26/mask2.jpg,0
/opt/ml/input/data/train/faces/005250_male_Asian_26/normal.jpg,12
/opt/ml/input/data/train/faces/005250_male_Asian_26/mask1.jpg,0
/opt/ml/input/data/train/faces/005250_male_Asian_26/mask5.jpg,0
/opt/ml/input/data/train/faces/005250_male_Asian_26/mask3.jpg,0
/opt/ml/input/data/train/faces/005250_male_Asian_26/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005250_male_Asian_26/mask4.jpg,0
/opt/ml/input/data/train/faces/005436_female_Asian_52/mask2.jpg,4
/opt/ml/input/data/train/faces/005436_female_Asian_52/normal.jpg,16
/opt/ml/input/data/train/faces/005436_female_Asian_52/mask1.jpg,4
/opt/ml/input/data/train/faces/005436_female_Asian_52/mask5.jpg,4
/opt/ml/input/data/train/faces/005436_female_Asian_52/mask3.jpg,4
/opt/ml/input/data/train/faces/005436_female_Asian_52/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005436_female_Asian_52/mask4.jpg,4
/opt/ml/input/data/train/faces/006200_male_Asian_18/mask2.jpg,0
/opt/ml/input/data/train/faces/006200_male_Asian_18/normal.jpg,12
/opt/ml/input/data/train/faces/006200_male_Asian_18/mask1.jpg,0
/opt/ml/input/data/train/faces/006200_male_Asian_18/mask5.jpg,0
/opt/ml/input/data/train/faces/006200_male_Asian_18/mask3.jpg,0
/opt/ml/input/data/train/faces/006200_male_Asian_18/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006200_male_Asian_18/mask4.jpg,0
/opt/ml/input/data/train/faces/006062_female_Asian_19/mask5.png,3
/opt/ml/input/data/train/faces/006062_female_Asian_19/mask4.png,3
/opt/ml/input/data/train/faces/006062_female_Asian_19/normal.png,15
/opt/ml/input/data/train/faces/006062_female_Asian_19/mask1.png,3
/opt/ml/input/data/train/faces/006062_female_Asian_19/incorrect_mask.png,9
/opt/ml/input/data/train/faces/006062_female_Asian_19/mask3.png,3
/opt/ml/input/data/train/faces/006062_female_Asian_19/mask2.png,3
/opt/ml/input/data/train/faces/005524_female_Asian_38/mask2.jpg,4
/opt/ml/input/data/train/faces/005524_female_Asian_38/normal.jpg,16
/opt/ml/input/data/train/faces/005524_female_Asian_38/mask1.jpg,4
/opt/ml/input/data/train/faces/005524_female_Asian_38/mask5.jpg,4
/opt/ml/input/data/train/faces/005524_female_Asian_38/mask3.jpg,4
/opt/ml/input/data/train/faces/005524_female_Asian_38/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005524_female_Asian_38/mask4.jpg,4
/opt/ml/input/data/train/faces/003840_male_Asian_56/mask2.jpg,1
/opt/ml/input/data/train/faces/003840_male_Asian_56/normal.jpg,13
/opt/ml/input/data/train/faces/003840_male_Asian_56/mask1.jpg,1
/opt/ml/input/data/train/faces/003840_male_Asian_56/mask5.jpg,1
/opt/ml/input/data/train/faces/003840_male_Asian_56/mask3.jpg,1
/opt/ml/input/data/train/faces/003840_male_Asian_56/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003840_male_Asian_56/mask4.jpg,1
/opt/ml/input/data/train/faces/000591_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/000591_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/000591_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/000591_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/000591_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/000591_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000591_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/000810_male_Asian_58/mask2.jpg,2
/opt/ml/input/data/train/faces/000810_male_Asian_58/normal.jpg,14
/opt/ml/input/data/train/faces/000810_male_Asian_58/mask1.jpg,2
/opt/ml/input/data/train/faces/000810_male_Asian_58/mask5.jpg,2
/opt/ml/input/data/train/faces/000810_male_Asian_58/mask3.jpg,2
/opt/ml/input/data/train/faces/000810_male_Asian_58/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/000810_male_Asian_58/mask4.jpg,2
/opt/ml/input/data/train/faces/001883_female_Asian_49/mask2.jpg,4
/opt/ml/input/data/train/faces/001883_female_Asian_49/normal.jpg,16
/opt/ml/input/data/train/faces/001883_female_Asian_49/mask1.jpg,4
/opt/ml/input/data/train/faces/001883_female_Asian_49/mask5.jpg,4
/opt/ml/input/data/train/faces/001883_female_Asian_49/mask3.jpg,4
/opt/ml/input/data/train/faces/001883_female_Asian_49/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001883_female_Asian_49/mask4.jpg,4
/opt/ml/input/data/train/faces/005457_female_Asian_36/mask2.jpg,4
/opt/ml/input/data/train/faces/005457_female_Asian_36/normal.jpg,16
/opt/ml/input/data/train/faces/005457_female_Asian_36/mask1.jpg,4
/opt/ml/input/data/train/faces/005457_female_Asian_36/mask5.jpg,4
/opt/ml/input/data/train/faces/005457_female_Asian_36/mask3.jpg,4
/opt/ml/input/data/train/faces/005457_female_Asian_36/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005457_female_Asian_36/mask4.jpg,4
/opt/ml/input/data/train/faces/003553_female_Asian_47/mask2.jpg,4
/opt/ml/input/data/train/faces/003553_female_Asian_47/normal.jpg,16
/opt/ml/input/data/train/faces/003553_female_Asian_47/mask1.jpg,4
/opt/ml/input/data/train/faces/003553_female_Asian_47/mask5.jpg,4
/opt/ml/input/data/train/faces/003553_female_Asian_47/mask3.jpg,4
/opt/ml/input/data/train/faces/003553_female_Asian_47/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003553_female_Asian_47/mask4.jpg,4
/opt/ml/input/data/train/faces/003033_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003033_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003033_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003033_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003033_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003033_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003033_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/003267_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003267_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003267_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003267_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003267_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003267_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003267_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/004021_male_Asian_59/mask2.jpg,2
/opt/ml/input/data/train/faces/004021_male_Asian_59/normal.jpg,14
/opt/ml/input/data/train/faces/004021_male_Asian_59/mask1.jpg,2
/opt/ml/input/data/train/faces/004021_male_Asian_59/mask5.jpg,2
/opt/ml/input/data/train/faces/004021_male_Asian_59/mask3.jpg,2
/opt/ml/input/data/train/faces/004021_male_Asian_59/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/004021_male_Asian_59/mask4.jpg,2
/opt/ml/input/data/train/faces/005007_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/005007_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/005007_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/005007_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/005007_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/005007_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/005007_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/006240_male_Asian_20/mask5.png,0
/opt/ml/input/data/train/faces/006240_male_Asian_20/mask4.png,0
/opt/ml/input/data/train/faces/006240_male_Asian_20/normal.png,12
/opt/ml/input/data/train/faces/006240_male_Asian_20/mask1.png,0
/opt/ml/input/data/train/faces/006240_male_Asian_20/incorrect_mask.png,6
/opt/ml/input/data/train/faces/006240_male_Asian_20/mask3.png,0
/opt/ml/input/data/train/faces/006240_male_Asian_20/mask2.png,0
/opt/ml/input/data/train/faces/005183_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/005183_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/005183_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/005183_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/005183_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/005183_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/005183_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/001794_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/001794_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/001794_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/001794_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/001794_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/001794_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001794_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/004242_female_Asian_53/mask2.jpg,4
/opt/ml/input/data/train/faces/004242_female_Asian_53/normal.jpg,16
/opt/ml/input/data/train/faces/004242_female_Asian_53/mask1.jpg,4
/opt/ml/input/data/train/faces/004242_female_Asian_53/mask5.jpg,4
/opt/ml/input/data/train/faces/004242_female_Asian_53/mask3.jpg,4
/opt/ml/input/data/train/faces/004242_female_Asian_53/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/004242_female_Asian_53/mask4.jpg,4
/opt/ml/input/data/train/faces/004264_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/004264_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/004264_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/004264_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/004264_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/004264_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004264_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/000238_male_Asian_57/mask2.jpg,1
/opt/ml/input/data/train/faces/000238_male_Asian_57/normal.jpg,13
/opt/ml/input/data/train/faces/000238_male_Asian_57/mask1.jpg,1
/opt/ml/input/data/train/faces/000238_male_Asian_57/mask5.jpg,1
/opt/ml/input/data/train/faces/000238_male_Asian_57/mask3.jpg,1
/opt/ml/input/data/train/faces/000238_male_Asian_57/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/000238_male_Asian_57/mask4.jpg,1
/opt/ml/input/data/train/faces/003058_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003058_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003058_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003058_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003058_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003058_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003058_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003360_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003360_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003360_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003360_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003360_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003360_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003360_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/005026_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/005026_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/005026_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/005026_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/005026_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/005026_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/005026_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/001002_female_Asian_42/mask2.jpg,4
/opt/ml/input/data/train/faces/001002_female_Asian_42/normal.jpg,16
/opt/ml/input/data/train/faces/001002_female_Asian_42/mask1.jpg,4
/opt/ml/input/data/train/faces/001002_female_Asian_42/mask5.jpg,4
/opt/ml/input/data/train/faces/001002_female_Asian_42/mask3.jpg,4
/opt/ml/input/data/train/faces/001002_female_Asian_42/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001002_female_Asian_42/mask4.jpg,4
/opt/ml/input/data/train/faces/001226_male_Asian_23/mask2.jpg,0
/opt/ml/input/data/train/faces/001226_male_Asian_23/normal.jpg,12
/opt/ml/input/data/train/faces/001226_male_Asian_23/mask1.jpg,0
/opt/ml/input/data/train/faces/001226_male_Asian_23/mask5.jpg,0
/opt/ml/input/data/train/faces/001226_male_Asian_23/mask3.jpg,0
/opt/ml/input/data/train/faces/001226_male_Asian_23/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001226_male_Asian_23/mask4.jpg,0
/opt/ml/input/data/train/faces/000214_female_Asian_51/mask2.jpg,4
/opt/ml/input/data/train/faces/000214_female_Asian_51/normal.jpg,16
/opt/ml/input/data/train/faces/000214_female_Asian_51/mask1.jpg,4
/opt/ml/input/data/train/faces/000214_female_Asian_51/mask5.jpg,4
/opt/ml/input/data/train/faces/000214_female_Asian_51/mask3.jpg,4
/opt/ml/input/data/train/faces/000214_female_Asian_51/incorrect_mask.jpg,10
